./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,620,50,656,244,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,559,384,580,398,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,519,409,539,423,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,509,447,531,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,543,480,567,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,605,497,629,511,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,670,484,692,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,710,453,731,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,706,417,728,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,671,388,691,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000328.jpg,613,377,636,391,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,597,55,631,241,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,544,383,562,397,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,502,408,522,422,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,491,445,512,458,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,521,479,543,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,585,494,605,509,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,649,481,671,497,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,690,452,713,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,688,416,709,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,655,386,674,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000329.jpg,599,376,618,390,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,575,50,605,239,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,526,380,545,393,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,483,403,504,420,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,472,444,492,460,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,501,476,523,490,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,563,490,586,508,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,631,481,651,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,669,448,692,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,670,414,690,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,636,385,658,399,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000330.jpg,583,375,603,390,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,529,49,565,239,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,494,379,514,393,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,449,400,471,416,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,437,439,457,454,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,465,472,487,487,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,524,490,546,505,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,594,479,617,494,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,633,447,659,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,636,412,658,427,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,605,384,626,398,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000331.jpg,552,373,571,387,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,505,50,540,235,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,474,379,497,392,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,433,402,450,414,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,417,439,437,453,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,444,473,466,488,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,503,487,527,505,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,572,476,599,491,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,616,446,635,460,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,617,411,639,426,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,586,383,606,395,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000332.jpg,531,373,552,384,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,402,55,440,248,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,398,390,420,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,354,416,375,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,338,454,358,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,363,487,388,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,428,499,451,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,495,485,521,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,540,450,564,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,542,416,566,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,513,390,532,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000333.jpg,457,381,475,393,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,449,55,488,243,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,433,389,453,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,389,416,410,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,373,453,396,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,405,487,428,502,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,469,498,490,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,534,483,559,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,576,452,599,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,578,415,598,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,545,387,565,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000334.jpg,492,380,512,394,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,505,55,541,245,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,474,390,494,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,430,415,452,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,420,454,444,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,452,488,473,502,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,512,501,537,515,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,582,486,607,503,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,623,449,642,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,620,417,642,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,587,390,604,404,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000335.jpg,530,380,551,395,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,532,53,566,246,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,494,388,514,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,450,412,474,428,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,441,450,464,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,472,485,496,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,538,500,558,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,606,483,627,503,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,643,452,669,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,641,416,661,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,603,387,625,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000336.jpg,548,377,569,395,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,572,51,612,245,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,525,389,547,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,485,418,506,434,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,475,454,499,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,510,487,533,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,574,500,598,515,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,642,484,663,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,678,451,700,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,672,417,693,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,636,388,657,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000337.jpg,579,381,601,396,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,611,53,649,244,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,556,391,576,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,517,415,538,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,509,454,530,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,546,486,571,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,611,498,632,517,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,678,483,701,503,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,711,452,735,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,705,417,729,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,665,391,687,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000338.jpg,609,381,630,397,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,579,389,598,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,540,415,559,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,536,454,559,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,571,488,596,502,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,640,498,662,517,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,704,486,725,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,737,456,759,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,731,419,752,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,689,388,710,404,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,635,380,654,395,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000339.jpg,647,54,683,244,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,686,51,727,246,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,612,388,631,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,573,417,595,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,574,454,596,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,611,488,633,505,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,678,500,704,516,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,742,482,766,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,773,453,798,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,761,417,782,433,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,721,391,743,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000340.jpg,665,380,687,394,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,727,52,767,245,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,642,390,660,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,604,417,624,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,608,455,628,471,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,647,486,672,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,716,500,739,519,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,778,485,799,503,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,809,455,830,471,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,794,417,816,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,751,391,773,406,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000341.jpg,697,380,716,395,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,759,51,804,250,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,668,389,686,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,632,417,655,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,635,455,659,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,675,487,700,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,744,503,767,520,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,808,486,829,503,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,835,453,857,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,822,417,842,433,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,779,392,801,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000342.jpg,722,382,741,395,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,772,52,817,245,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,678,390,699,409,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,643,415,665,435,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,644,454,668,472,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,688,489,713,507,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,757,501,781,518,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,821,489,848,506,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,848,453,868,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,832,418,852,433,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,787,391,809,406,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000343.jpg,728,379,750,398,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,768,52,820,243,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,677,387,699,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,641,415,664,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,646,453,667,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,688,485,710,502,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,752,501,779,516,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,815,484,841,502,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,845,453,869,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,828,416,855,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,787,388,812,406,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000344.jpg,729,378,750,394,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,694,51,731,244,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,616,388,634,399,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,579,414,599,427,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,577,452,597,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,616,484,638,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,683,498,706,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,747,482,768,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,777,452,798,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,768,415,791,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,728,388,747,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000345.jpg,669,379,688,392,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,656,51,689,243,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,584,385,604,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,546,412,566,427,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,541,449,564,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,578,484,602,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,647,496,669,512,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,709,483,733,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,742,448,763,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,733,415,753,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,692,387,715,401,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000346.jpg,641,378,659,391,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,619,48,655,244,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,559,387,580,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,518,412,544,428,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,513,451,534,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,550,486,572,502,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,615,498,641,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,681,483,702,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,716,448,740,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,709,414,731,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,669,387,692,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000347.jpg,612,379,637,393,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,574,50,608,241,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,524,387,544,401,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,484,413,501,426,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,478,451,497,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,510,485,530,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,573,497,598,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,640,481,661,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,678,449,699,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,671,414,692,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,636,386,657,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000348.jpg,577,376,601,392,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,537,51,568,240,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,494,386,516,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,454,413,474,428,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,440,450,461,464,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,476,483,497,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,536,496,561,512,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,606,481,629,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,645,448,669,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,640,414,662,426,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,607,386,626,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000349.jpg,551,376,572,392,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,506,53,541,240,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,473,387,492,399,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,430,410,450,424,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,418,452,440,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,450,481,472,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,511,496,535,515,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,580,481,605,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,620,450,642,464,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,619,414,641,427,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,584,387,604,401,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000350.jpg,530,378,549,392,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,474,51,506,242,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,448,388,469,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,404,413,427,428,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,389,452,413,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,423,484,444,497,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,484,496,508,512,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,550,480,576,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,592,447,617,463,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,592,414,616,428,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,558,386,582,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000351.jpg,505,377,529,393,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,432,55,471,247,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,420,386,443,401,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,373,411,394,425,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,359,449,382,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,389,482,412,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,449,495,474,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,519,481,544,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,562,450,585,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,564,413,586,428,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,532,388,550,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000352.jpg,478,376,498,391,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,419,51,453,246,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,409,389,428,401,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,364,414,384,428,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,349,450,372,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,375,485,397,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,435,498,461,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,510,481,535,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,551,451,575,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,552,414,575,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,521,387,540,401,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000353.jpg,466,380,487,393,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,477,51,514,245,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,450,388,470,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,409,412,432,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,394,449,417,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,426,485,449,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,488,497,515,512,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,559,483,580,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,596,448,618,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,598,415,619,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,562,388,583,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000354.jpg,509,377,529,393,groove
